lesion_type,image_path
LISIL,Dataset/Tile/LISIL/sup_121.bmp
HISIL,Dataset/Tile/HISIL/HSIL_2 (4).jpg
LISIL,Dataset/Tile/LISIL/koi_016.bmp
LISIL,Dataset/Tile/LISIL/NL_15_ (2).jpg
LISIL,Dataset/Tile/LISIL/NL_2_ (14).jpg
LISIL,Dataset/Tile/LISIL/sup_030.bmp
LISIL,Dataset/Tile/LISIL/NL_8_ (6).jpg
HISIL,Dataset/Tile/HISIL/HSIL_6 (25).jpg
LISIL,Dataset/Tile/LISIL/NL_33_ (6).jpg
HISIL,Dataset/Tile/HISIL/HSIL_9 (5).jpg
HISIL,Dataset/Tile/HISIL/SCC_4 (6).jpg
LISIL,Dataset/Tile/LISIL/NL_17_ (4).jpg
LISIL,Dataset/Tile/LISIL/173.bmp
LISIL,Dataset/Tile/LISIL/NL_18_ (12).jpg
LISIL,Dataset/Tile/LISIL/LSIL_2 (2).jpg
LISIL,Dataset/Tile/LISIL/191.bmp
LISIL,Dataset/Tile/LISIL/NL_7_ (10).jpg
LISIL,Dataset/Tile/LISIL/NL_36_ (3).jpg
LISIL,Dataset/Tile/LISIL/LSIL_3 (17).jpg
LISIL,Dataset/Tile/LISIL/NL_39_ (15).jpg
LISIL,Dataset/Tile/LISIL/NL_4_ (4).jpg
LISIL,Dataset/Tile/LISIL/037.bmp
LISIL,Dataset/Tile/LISIL/062.bmp
LISIL,Dataset/Tile/LISIL/koi_064.bmp
LISIL,Dataset/Tile/LISIL/sup_113.bmp
LISIL,Dataset/Tile/LISIL/koi_222.bmp
LISIL,Dataset/Tile/LISIL/NL_7_ (4).jpg
LISIL,Dataset/Tile/LISIL/NL_13_ (12).jpg
LISIL,Dataset/Tile/LISIL/sup_024.bmp
LISIL,Dataset/Tile/LISIL/NL_17_ (8).jpg
LISIL,Dataset/Tile/LISIL/NL_38_ (8).jpg
LISIL,Dataset/Tile/LISIL/sup_099.bmp
LISIL,Dataset/Tile/LISIL/sup_098.bmp
LISIL,Dataset/Tile/LISIL/parab_010.bmp
HISIL,Dataset/Tile/HISIL/HSIL_1 (9).jpg
LISIL,Dataset/Tile/LISIL/NL_2_ (19).jpg
LISIL,Dataset/Tile/LISIL/094.bmp
LISIL,Dataset/Tile/LISIL/sup_033.bmp
LISIL,Dataset/Tile/LISIL/parab_026.bmp
