lesion_type,image_path
LISIL,Dataset/Tile/LISIL/047.bmp
HISIL,Dataset/Tile/HISIL/scc_1 (1).jpg
LISIL,Dataset/Tile/LISIL/203.bmp
LISIL,Dataset/Tile/LISIL/192.bmp
LISIL,Dataset/Tile/LISIL/parab_025.bmp
LISIL,Dataset/Tile/LISIL/NL_10_ (15).jpg
LISIL,Dataset/Tile/LISIL/sup_125.bmp
LISIL,Dataset/Tile/LISIL/NL_40_ (8).jpg
HISIL,Dataset/Tile/HISIL/HSIL_1 (2).jpg
LISIL,Dataset/Tile/LISIL/NL_3_ (9).jpg
LISIL,Dataset/Tile/LISIL/NL_21_ (12).jpg
LISIL,Dataset/Tile/LISIL/120.bmp
LISIL,Dataset/Tile/LISIL/NL_26_ (15).jpg
LISIL,Dataset/Tile/LISIL/NL_32_ (15).jpg
LISIL,Dataset/Tile/LISIL/NL_10_ (7).jpg
LISIL,Dataset/Tile/LISIL/NL_43_ (7).jpg
LISIL,Dataset/Tile/LISIL/NL_2_ (10).jpg
LISIL,Dataset/Tile/LISIL/NL_22_ (12).jpg
LISIL,Dataset/Tile/LISIL/226.bmp
LISIL,Dataset/Tile/LISIL/NL_41_ (14).jpg
LISIL,Dataset/Tile/LISIL/NL_1_ (13).jpg
LISIL,Dataset/Tile/LISIL/LSIL_1 (2).jpg
LISIL,Dataset/Tile/LISIL/NL_42_ (10).jpg
LISIL,Dataset/Tile/LISIL/sup_103.bmp
LISIL,Dataset/Tile/LISIL/koi_180.bmp
LISIL,Dataset/Tile/LISIL/009.bmp
LISIL,Dataset/Tile/LISIL/NL_19_ (5).jpg
LISIL,Dataset/Tile/LISIL/NL_17_ (15).jpg
LISIL,Dataset/Tile/LISIL/NL_26_ (4).jpg
LISIL,Dataset/Tile/LISIL/parab_065.bmp
LISIL,Dataset/Tile/LISIL/NL_10_ (8).jpg
LISIL,Dataset/Tile/LISIL/017.bmp
LISIL,Dataset/Tile/LISIL/NL_26_ (14).jpg
LISIL,Dataset/Tile/LISIL/koi_018.bmp
LISIL,Dataset/Tile/LISIL/NL_32_ (5).jpg
HISIL,Dataset/Tile/HISIL/HSIL_5 (3).jpg
LISIL,Dataset/Tile/LISIL/NL_36_ (12).jpg
HISIL,Dataset/Tile/HISIL/HSIL_7 (13).jpg
LISIL,Dataset/Tile/LISIL/koi_219.bmp
HISIL,Dataset/Tile/HISIL/HSIL_7 (11).jpg
LISIL,Dataset/Tile/LISIL/NL_14_ (5).jpg
LISIL,Dataset/Tile/LISIL/sup_083.bmp
LISIL,Dataset/Tile/LISIL/sup_071.bmp
LISIL,Dataset/Tile/LISIL/105.bmp
LISIL,Dataset/Tile/LISIL/146.bmp
LISIL,Dataset/Tile/LISIL/NL_21_ (13).jpg
LISIL,Dataset/Tile/LISIL/147.bmp
HISIL,Dataset/Tile/HISIL/SCC_3 (3).jpg
HISIL,Dataset/Tile/HISIL/HSIL_1 (8).jpg
LISIL,Dataset/Tile/LISIL/LSIL_4 (11).jpg
LISIL,Dataset/Tile/LISIL/NL_8_ (5).jpg
LISIL,Dataset/Tile/LISIL/NL_37_ (17).jpg
LISIL,Dataset/Tile/LISIL/NL_2_ (7).jpg
LISIL,Dataset/Tile/LISIL/LSIL_3 (10).jpg
LISIL,Dataset/Tile/LISIL/sup_097.bmp
LISIL,Dataset/Tile/LISIL/koi_217.bmp
LISIL,Dataset/Tile/LISIL/NL_24_ (4).jpg
LISIL,Dataset/Tile/LISIL/koi_013.bmp
LISIL,Dataset/Tile/LISIL/NL_30_ (3).jpg
LISIL,Dataset/Tile/LISIL/koi_160.bmp
LISIL,Dataset/Tile/LISIL/NL_5_ (12).jpg
LISIL,Dataset/Tile/LISIL/NL_33_ (11).jpg
LISIL,Dataset/Tile/LISIL/parab_091.bmp
LISIL,Dataset/Tile/LISIL/NL_29_ (1).jpg
LISIL,Dataset/Tile/LISIL/NL_41_ (2).jpg
LISIL,Dataset/Tile/LISIL/NL_1_ (4).jpg
LISIL,Dataset/Tile/LISIL/099.bmp
LISIL,Dataset/Tile/LISIL/NL_34_ (10).jpg
LISIL,Dataset/Tile/LISIL/koi_098.bmp
LISIL,Dataset/Tile/LISIL/sup_026.bmp
LISIL,Dataset/Tile/LISIL/NL_42_ (5).jpg
LISIL,Dataset/Tile/LISIL/NL_14_ (1).jpg
LISIL,Dataset/Tile/LISIL/023.bmp
LISIL,Dataset/Tile/LISIL/NL_39_ (10).jpg
LISIL,Dataset/Tile/LISIL/NL_38_ (10).jpg
LISIL,Dataset/Tile/LISIL/167.bmp
LISIL,Dataset/Tile/LISIL/NL_2_ (18).jpg
LISIL,Dataset/Tile/LISIL/080.bmp
HISIL,Dataset/Tile/HISIL/HSIL_8 (3).jpg
LISIL,Dataset/Tile/LISIL/155.bmp
LISIL,Dataset/Tile/LISIL/NL_40_ (6).jpg
LISIL,Dataset/Tile/LISIL/NL_38_ (15).jpg
LISIL,Dataset/Tile/LISIL/parab_030.bmp
LISIL,Dataset/Tile/LISIL/koi_101.bmp
LISIL,Dataset/Tile/LISIL/170.bmp
LISIL,Dataset/Tile/LISIL/NL_1_ (6).jpg
HISIL,Dataset/Tile/HISIL/SCC_4 (10).jpg
LISIL,Dataset/Tile/LISIL/NL_5_ (13).jpg
LISIL,Dataset/Tile/LISIL/224.bmp
LISIL,Dataset/Tile/LISIL/NL_13_ (8).jpg
HISIL,Dataset/Tile/HISIL/HSIL_9 (2).jpg
HISIL,Dataset/Tile/HISIL/SCC_4 (9).jpg
HISIL,Dataset/Tile/HISIL/HSIL_5 (23).jpg
LISIL,Dataset/Tile/LISIL/104.bmp
LISIL,Dataset/Tile/LISIL/sup_051.bmp
HISIL,Dataset/Tile/HISIL/HSIL_2 (8).jpg
LISIL,Dataset/Tile/LISIL/NL_28_ (9).jpg
HISIL,Dataset/Tile/HISIL/HSIL_10 (15).jpg
LISIL,Dataset/Tile/LISIL/NL_41_ (6).jpg
LISIL,Dataset/Tile/LISIL/144.bmp
LISIL,Dataset/Tile/LISIL/koi_223.bmp
LISIL,Dataset/Tile/LISIL/NL_23_ (2).jpg
LISIL,Dataset/Tile/LISIL/koi_212.bmp
LISIL,Dataset/Tile/LISIL/NL_42_ (4).jpg
LISIL,Dataset/Tile/LISIL/LSIL_1 (18).jpg
LISIL,Dataset/Tile/LISIL/NL_32_ (4).jpg
LISIL,Dataset/Tile/LISIL/NL_3_ (6).jpg
LISIL,Dataset/Tile/LISIL/NL_30_ (7).jpg
LISIL,Dataset/Tile/LISIL/NL_35_ (3).jpg
HISIL,Dataset/Tile/HISIL/scc_2 (20).jpg
LISIL,Dataset/Tile/LISIL/NL_19_ (2).jpg
LISIL,Dataset/Tile/LISIL/NL_16_ (9).jpg
LISIL,Dataset/Tile/LISIL/063.bmp
HISIL,Dataset/Tile/HISIL/HSIL_10 (11).jpg
LISIL,Dataset/Tile/LISIL/parab_028.bmp
HISIL,Dataset/Tile/HISIL/scc_2 (9).jpg
LISIL,Dataset/Tile/LISIL/NL_36_ (15).jpg
LISIL,Dataset/Tile/LISIL/217.bmp
LISIL,Dataset/Tile/LISIL/NL_16_ (15).jpg
LISIL,Dataset/Tile/LISIL/koi_103.bmp
LISIL,Dataset/Tile/LISIL/230.bmp
LISIL,Dataset/Tile/LISIL/NL_2_ (2).jpg
LISIL,Dataset/Tile/LISIL/sup_002.bmp
HISIL,Dataset/Tile/HISIL/scc_1 (15).jpg
HISIL,Dataset/Tile/HISIL/scc_2 (12).jpg
LISIL,Dataset/Tile/LISIL/NL_29_ (10).jpg
LISIL,Dataset/Tile/LISIL/012.bmp
LISIL,Dataset/Tile/LISIL/NL_2_ (6).jpg
LISIL,Dataset/Tile/LISIL/NL_12_ (14).jpg
LISIL,Dataset/Tile/LISIL/LSIL_4 (4).jpg
LISIL,Dataset/Tile/LISIL/161.bmp
LISIL,Dataset/Tile/LISIL/NL_15_ (6).jpg
LISIL,Dataset/Tile/LISIL/koi_206.bmp
LISIL,Dataset/Tile/LISIL/NL_43_ (10).jpg
LISIL,Dataset/Tile/LISIL/NL_29_ (6).jpg
LISIL,Dataset/Tile/LISIL/NL_2_ (13).jpg
LISIL,Dataset/Tile/LISIL/NL_39_ (8).jpg
LISIL,Dataset/Tile/LISIL/parab_045.bmp
LISIL,Dataset/Tile/LISIL/LSIL_4 (18).jpg
LISIL,Dataset/Tile/LISIL/parab_096.bmp
LISIL,Dataset/Tile/LISIL/128.bmp
LISIL,Dataset/Tile/LISIL/NL_14_ (13).jpg
LISIL,Dataset/Tile/LISIL/parab_005.bmp
LISIL,Dataset/Tile/LISIL/NL_7_ (2).jpg
LISIL,Dataset/Tile/LISIL/NL_7_ (12).jpg
LISIL,Dataset/Tile/LISIL/NL_13_ (14).jpg
LISIL,Dataset/Tile/LISIL/158.bmp
LISIL,Dataset/Tile/LISIL/NL_35_ (15).jpg
HISIL,Dataset/Tile/HISIL/HSIL_2 (5).jpg
HISIL,Dataset/Tile/HISIL/HSIL_1 (3).jpg
LISIL,Dataset/Tile/LISIL/NL_43_ (1).jpg
HISIL,Dataset/Tile/HISIL/SCC_3 (2).jpg
